,ID,duration,wav,province_code,wrd
60,cc-st_set2_collectorcc79_speakercc386_97_9,7.439,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc79/st_set2_collectorcc79_speakercc386_97_9.wav,cc,옛날부터 동네에 쩍삼 같은 걸 지붕에 던져 놓으면 사람이 죽었다는 표시인 겨
209,cc-st_set3_collectorcc79_speakercc386_38_10,8.539,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc79/st_set3_collectorcc79_speakercc386_38_10.wav,cc,차례 지냈으니까 집안에서 밥 먹고 나서 동네 으른덜 다 찾아뵙고 시배 다녀야 돼
1717,cc-st_set1_collectorcc32_speakercc165_45_8,7.018,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc32/st_set1_collectorcc32_speakercc165_45_8.wav,cc,인제 집에 가서 요오드 같은 거나 연고 사다 바르고 하문 꾀 낫겠지
877,cc-st_set1_collectorcc46_speakercc313_30_9,7.659,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc46/st_set1_collectorcc46_speakercc313_30_9.wav,cc,아니 오늘 토요일인데 집에는 우티게 사람이 하나도 웂구 식구들이 다 한치 여행을 간 겨
1680,cc-st_set1_collectorcc109_speakercc1755_66_6,4.939,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc109/st_set1_collectorcc109_speakercc1755_66_6.wav,cc,치마 고쟁이라고 주문 이 뒤에다가 허리끈을 잡아매고 입고 그랬슈
1809,cc-st_set1_collectorcc2_speakercc405_19_10,6.75,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc2/st_set1_collectorcc2_speakercc405_19_10.wav,cc,쑥 연한 놈 뜯어다가 비벼도 대변 대번 피가 안 멈추는데 워디 병원에 가야 되는 겨
1676,cc-st_set1_collectorcc109_speakercc1752_38_3,2.519,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc109/st_set1_collectorcc109_speakercc1752_38_3.wav,cc,우티게 이릏게 집을 환하게 맹그셨슈
361,cc-st_set3_collectorcc60_speakercc282_91_7,5.179,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc60/st_set3_collectorcc60_speakercc282_91_7.wav,cc,충청도는 옛날에 보리농사를 을추 다 했는데 지금은 안 해유
271,cc-st_set3_collectorcc60_speakercc282_33_10,7.439,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc60/st_set3_collectorcc60_speakercc282_33_10.wav,cc,두부를 이릏게 층을 둥그렇게 깎아서 여기다 전부 다 찔러 놓아유
1518,cc-st_set2_collectorcc68_speakercc291_39_16,6.279,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc68/st_set2_collectorcc68_speakercc291_39_16.wav,cc,요새 장례 지내는 거는 옛날하고 많이 바뀌어서 인저 뭐 다 없어지고 간편해졌슈
1755,cc-st_set1_collectorcc32_speakercc165_85_11,10.706,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc32/st_set1_collectorcc32_speakercc165_85_11.wav,cc,까치는 누구한테 배운 건 아니지만 취나물 더덕 도라지 무슨 뭔 장아치든지 안 하는 거 없이요
351,cc-st_set3_collectorcc60_speakercc282_21_9,7.639,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc60/st_set3_collectorcc60_speakercc282_21_9.wav,cc,고구마를 저 후라이판에다 엿 묻히니까 그게 더 좋던데 엿 묻혀 드셔 봐유
1256,cc-st_set3_collectorcc85_speakercc416_64_7,5.859,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc85/st_set3_collectorcc85_speakercc416_64_7.wav,cc,그것도 삼베 짜듯 하려면 늘려가지고 끄트 끄트매기를 이릏게 감아야 돼유
1582,cc-st_set2_collectorcc68_speakercc291_2_14,5.499,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc68/st_set2_collectorcc68_speakercc291_2_14.wav,cc,시방 식구덜 안 먹고 기다리고 있으니까 너 혼자 먹지 말구 동상덜 오문 한치 먹어라
1092,cc-st_set2_collectorcc85_speakercc396_101_8,5.779,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc85/st_set2_collectorcc85_speakercc396_101_8.wav,cc,여수 새낑이 하나가 복문 밑을 팍팍 파고 있는 걸 보니 정신이 바짝 드는 겨
1141,cc-st_set3_collectorcc85_speakercc416_14_8,6.439,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc85/st_set3_collectorcc85_speakercc416_14_8.wav,cc,대청하고 마당 사이에 뜰 거기를 흙으로 쌓고 인저 그 가새이를 돌로 쌓아야지
1559,cc-st_set1_collectorcc68_speakercc294_84_11,6.359,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc68/st_set1_collectorcc68_speakercc294_84_11.wav,cc,오늘 사람들 많은 디서 바지춤이 후르륵 찢겨지면서 고쟁이가 확 드러나 버린 겨
1579,cc-st_set2_collectorcc68_speakercc291_5_17-0,2.84,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc68/st_set2_collectorcc68_speakercc291_5_17-0.wav,cc,농사도 죽어라 애쓰면 넘덜보다 앞서는 겨
339,cc-st_set3_collectorcc60_speakercc282_2_9,5.659,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc60/st_set3_collectorcc60_speakercc282_2_9.wav,cc,오늘 빨래를 잘 말려야 되니까 햇볕이 잘 드는 데를 찾아 봐유
217,cc-st_set3_collectorcc97_speakercc473_29_9,8.439,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc97/st_set3_collectorcc97_speakercc473_29_9.wav,cc,그 사람 후진하던 차 바퀴에 발을 깔려서 병원에 실려갔는데 시방 어떤지 좀 해봐유
1975,cc-st_set3_collectorcc16_speakercc110_24_5,4.504,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc16/st_set3_collectorcc16_speakercc110_24_5.wav,cc,이릏게 안뱅에는 여닫이 문 두 개를 쌍 창문 달아야 돼유
1244,cc-st_set2_collectorcc85_speakercc385_109_7,5.15,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc85/st_set2_collectorcc85_speakercc385_109_7.wav,cc,쫍은 산길을 친구가 뒤따라 오는디 길이 미끄러워서 발목이 접질렸슈
1908,cc-st_set1_collectorcc40_speakercc188_5_8,6.132,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc40/st_set1_collectorcc40_speakercc188_5_8.wav,cc,행상에 인제 올려놓고 이렇게 마지막으로 인사를 한 다음에는 우트게 해유
1857,cc-st_set1_collectorcc2_speakercc405_56_9,6.899,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc2/st_set1_collectorcc2_speakercc405_56_9.wav,cc,집에 와서 삼년만에 우리 시아버지가 돌아가시고 살 길이 웂어서 넘의 논 부치고 그랬슈
1574,cc-st_set1_collectorcc68_speakercc294_11_9,2.679,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc68/st_set1_collectorcc68_speakercc294_11_9.wav,cc,버짐이 자꾸 피는데 우티게 해야 돼유
609,cc-st_set1_collectorcc42_speakercc225_36_11,7.866,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc42/st_set1_collectorcc42_speakercc225_36_11.wav,cc,옛날에 장작불 때다가 장작이 즉 금방 안 붙으면 밑에다가 불쏘시개를 놓았어요 아주
1153,cc-st_set2_collectorcc85_speakercc396_26_6,5.409,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc85/st_set2_collectorcc85_speakercc396_26_6.wav,cc,된장은 인자 맛있게 쫌 먹으려면 물을 더 불고 담그문 좋아유
367,cc-st_set3_collectorcc60_speakercc282_27_14,11.459,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc60/st_set3_collectorcc60_speakercc282_27_14.wav,cc,또 인저 환갑잔치 때 친구분덜도 많고 하니 술하고 떡하고 한 가마니는 해야 충분할 겨
2005,cc-st_set1_collectorcc16_speakercc112_9_8,5.197,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc16/st_set1_collectorcc16_speakercc112_9_8.wav,cc,늙은 호박은 애기 낳은 사람들한테 좋다는디 뭐에 좋고 우티게 먹는 겨
890,cc-st_set1_collectorcc46_speakercc308_15_10,8.799,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc46/st_set1_collectorcc46_speakercc308_15_10.wav,cc,그러면 무수밥 같은 거는 무수를 채를 쳐서 인저 솥 밑에 깔고 그 다음에 우티게 맹그는 겨
1372,cc-st_set1_collectorcc68_speakercc305_41_8,5.039,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc68/st_set1_collectorcc68_speakercc305_41_8.wav,cc,그래 인저 그 소가 쓰는 구루마 그걸 달구지라고 해유
1964,cc-st_set1_collectorcc16_speakercc112_20_7,4.519,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc16/st_set1_collectorcc16_speakercc112_20_7.wav,cc,아니 니 형도 서울 가고 너까지 떠나문 네 언니는 외로울 텐디
1669,cc-st_set1_collectorcc68_speakercc517_43_7,5.809,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc68/st_set1_collectorcc68_speakercc517_43_7.wav,cc,도포는 이릏게 생겼는데 두루매기는 우티게 생겼는지 알아유
887,cc-st_set1_collectorcc46_speakercc313_39_6,4.959,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc46/st_set1_collectorcc46_speakercc313_39_6.wav,cc,다른 사람 한갑잔치에 초대 받으면 가서 얻어 먹고 그랬잖아유
1742,cc-st_set1_collectorcc32_speakercc165_68_7,7.334,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc32/st_set1_collectorcc32_speakercc165_68_7.wav,cc,옛날에 솔가루를 빤듯하게 착착 쟁여서 부엌에 불 떼는 건 그런 걸로 땠슈
754,cc-st_set1_collectorcc46_speakercc308_54_6,6.079,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc46/st_set1_collectorcc46_speakercc308_54_6.wav,cc,애기가 기어 다니다가 마루에서 뜰로 떨어졌는데 워디 막 찢어진 겨
1592,cc-st_set1_collectorcc68_speakercc294_17_10,4.059,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc68/st_set1_collectorcc68_speakercc294_17_10.wav,cc,이런 데는 나무가 별로 안 붸는데 주로 워디서 나무를 하는 겨
328,cc-st_set3_collectorcc60_speakercc282_64_8,6.759,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc60/st_set3_collectorcc60_speakercc282_64_8.wav,cc,그것도 삼베 짜듯 하려면 늘여가지고 어 끄트매기를 이릏게 감아야 돼요
1689,cc-st_set1_collectorcc32_speakercc165_4_11,9.479,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc32/st_set1_collectorcc32_speakercc165_4_11.wav,cc,여기는 요새 잉어도 뛰고 피라미도 잡히는데 그 저수지에선 뭐 뭐 잡혀유
1528,cc-st_set1_collectorcc68_speakercc294_40_8,4.41,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc68/st_set1_collectorcc68_speakercc294_40_8.wav,cc,땀띠가 나고 막 두둘두둘한 게 가렵고 그러면은 자주 목욕을 해야 돼유
1293,cc-st_set2_collectorcc85_speakercc385_84_7,5.419,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc85/st_set2_collectorcc85_speakercc385_84_7.wav,cc,독사에 물리면 큰일 난다더니 바로 치료받으니께 별 문제 없고 아무렇지도 않어요
1001,cc-st_set2_collectorcc85_speakercc396_105_9,6.999,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc85/st_set2_collectorcc85_speakercc396_105_9.wav,cc,지난 주말에 친구덜하고 같이 가야산 깊은 고랑에 들어갔더니 싸리버섯이 지천에 널렸슈
263,cc-st_set1_collectorcc71_speakercc260_1_7,4.419,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc71/st_set1_collectorcc71_speakercc260_1_7.wav,cc,그거 그러면 삼베 월마를 몇 자를 가지고 바지저고리 옷 한 번 할 수 있슈
1048,cc-st_set2_collectorcc85_speakercc385_16_6,4.43,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc85/st_set2_collectorcc85_speakercc385_16_6.wav,cc,꺽꺽 하고 자꾸 딸국지 나올 적에는 콧등에다가 침을 발라 봐요
1203,cc-st_set1_collectorcc85_speakercc353_20_6,4.839,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc85/st_set1_collectorcc85_speakercc353_20_6.wav,cc,아니 니 형도 서울 가고 너까지 떠나면 니 엄닌 외로울 텐데
1384,cc-st_set2_collectorcc68_speakercc291_76_17,6.819,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc68/st_set2_collectorcc68_speakercc291_76_17.wav,cc,보리타작 하면 탑세기 뒤집어 쓰고 지금 애들 그거 하라고 하문 안 하고 도망가고 그럴 겨
904,cc-st_set1_collectorcc46_speakercc308_37_7,6.019,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc46/st_set1_collectorcc46_speakercc308_37_7.wav,cc,방죽은 물이 적으니깨 흙보를 쌓고 나서 돌보를 쌓는 겨
1069,cc-st_set2_collectorcc85_speakercc385_99_7,5.959,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc85/st_set2_collectorcc85_speakercc385_99_7.wav,cc,엄니가 나갔다 들어오면서 뒤로 나자빠져 탁 주저앉았는디 갠신히 일으켜서 왔슈
1630,cc-st_set1_collectorcc68_speakercc294_47_10,5.89,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc68/st_set1_collectorcc68_speakercc294_47_10.wav,cc,시방 너무 더워서 창문을 열었으면 싶은데 사위 온다고 엄니가 군불을 때는 겨
71,cc-st_set3_collectorcc79_speakercc386_99_10,7.119,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc79/st_set3_collectorcc79_speakercc386_99_10.wav,cc,인자 그 집에서 농사를 쪼꼼 하는데 거기 농사라는 것이 봄에 봄보리를 갈아유
1667,cc-st_set1_collectorcc68_speakercc305_16_12,9.159,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc68/st_set1_collectorcc68_speakercc305_16_12.wav,cc,산에 가서 구둘장도 떠 왔구 그럼 인저 왦길 건 다 왦기고 나서 마루는 우티게 해유
789,cc-st_set1_collectorcc46_speakercc313_9_8,6.33,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc46/st_set1_collectorcc46_speakercc313_9_8.wav,cc,늙은 호박은 애기 낳은 사람덜한테 좋다는데 뭐에 좋고 우티게 해 먹는 겨
802,cc-st_set1_collectorcc46_speakercc308_25_8,6.919,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc46/st_set1_collectorcc46_speakercc308_25_8.wav,cc,무수짱아치를 맹글 때 동치미 무수를 메칠 담갔다가 바깥에 늘어 놔야 돼유
1370,cc-st_set1_collectorcc68_speakercc294_82_11,6.639,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc68/st_set1_collectorcc68_speakercc294_82_11.wav,cc,시집 오기 전에는 농사일 거들면서 심부름도 많이 하고 엄니가 늦으면 저녁밥도 하고 그랬슈
1234,cc-st_set1_collectorcc85_speakercc353_27_5,4.779,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc85/st_set1_collectorcc85_speakercc353_27_5.wav,cc,자전거를 타고 가다 또랑에 처박었는데 시방 워디에 있는 겨
1618,cc-st_set1_collectorcc68_speakercc305_84_11,8.039,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc68/st_set1_collectorcc68_speakercc305_84_11.wav,cc,오늘 사람들 많은 디서 바지춤이 후르륵 찢어지면서 고쟁이가 확 드러나 버린 겨
1643,cc-st_set1_collectorcc68_speakercc305_72_11,7.439,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc68/st_set1_collectorcc68_speakercc305_72_11.wav,cc,번개 맞아서 노인네는 돌아가시고 메누리는 살았는데 월마 동안 고생하고 혼났슈
1552,cc-st_set1_collectorcc68_speakercc305_39_11,6.509,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc68/st_set1_collectorcc68_speakercc305_39_11.wav,cc,다른 사람 한갑잔치에 초대 받으면 가서 얻어 먹고 그랬잖아유
1210,cc-st_set3_collectorcc85_speakercc416_29_11,8.579,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc85/st_set3_collectorcc85_speakercc416_29_11.wav,cc,아 그 사람 후진하던 차에 차바퀴에 발이 깔려서 병원에 실려갔는데 시방 어떤지 연락 쫌 해 봐요
1675,cc-st_set1_collectorcc109_speakercc1752_63_8,7.129,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc109/st_set1_collectorcc109_speakercc1752_63_8.wav,cc,독사에게 물린 디는 구머리가 최고라서 한 사발 잡아다가 물린 디를 피 빨리면 독기가 쭉 빠져요
1703,cc-st_set1_collectorcc32_speakercc165_75_10,8.899,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc32/st_set1_collectorcc32_speakercc165_75_10.wav,cc,서로 못 사니까 밥이라도 쫌 얻어 먹으려고 했지만 지금은 떡 떡도 기양 줘도 안 먹어유
1738,cc-st_set1_collectorcc32_speakercc165_27_11,7.179,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc32/st_set1_collectorcc32_speakercc165_27_11.wav,cc,자전거를 타고 가다가 또랑에 처박혔는데 시방 워디에 있는 겨
1602,cc-st_set1_collectorcc68_speakercc305_60_10,6.919,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc68/st_set1_collectorcc68_speakercc305_60_10.wav,cc,어렸을 적엔 여가 갱굴이었는데 지금은 시멘트로 복개해서 흔적도 없슈
942,cc-st_set3_collectorcc85_speakercc416_10_7,6.759,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc85/st_set3_collectorcc85_speakercc416_10_7.wav,cc,밥 먹을 때 그렇게 깨작거리문 복 나간다고 맨날 말했는데 퍽퍽 쫌 먹어 퍽퍽
739,cc-st_set2_collectorcc46_speakercc308_0_11,9.719,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc46/st_set2_collectorcc46_speakercc308_0_11.wav,cc,아이고 치마에 참빗만 늫고 가도 제 복있는 거 잘 사는 겨 넘 혼인길 절대 부러워하지 마라유
185,cc-st_set3_collectorcc79_speakercc386_13_9,6.419,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc79/st_set3_collectorcc79_speakercc386_13_9.wav,cc,오늘 저녁에 집에 들어가면 목간 쫌 하게 물 쫌 따땃이 좀 데워 놓아라이
1557,cc-st_set1_collectorcc68_speakercc517_37_8,6.795,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc68/st_set1_collectorcc68_speakercc517_37_8.wav,cc,방죽은 물이 적으니께 흙보를 쌓고 나서 돌보를 쌓는 겨
1956,cc-st_set1_collectorcc30_speakercc156_20_15,13.265,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc30/st_set1_collectorcc30_speakercc156_20_15.wav,cc,아니 니 형도 서울 가고 너까지 떠나문 니 엄닌 외로울 텐데
548,cc-st_set1_collectorcc42_speakercc225_46_9,6.313,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc42/st_set1_collectorcc42_speakercc225_46_9.wav,cc,여름에 이렇게 열무비빔밥에 챔기름 넣고 비벼 먹으믄 아주 꼬습지유
253,cc-st_set3_collectorcc120_speakercc1790_52_8,7.67,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc120/st_set3_collectorcc120_speakercc1790_52_8.wav,cc,한 탕기 따라 먹고 나서 대번 고꾸라져서 피를 토하는데 워디 가까운 병원 좀 알려줘유
154,cc-st_set3_collectorcc79_speakercc386_87_10,7.439,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc79/st_set3_collectorcc79_speakercc386_87_10.wav,cc,그 왜 그 처음 앓는 병 우두는 지금으로 말하면 면역성이 읎어서 그런 것 같아요
1505,cc-st_set1_collectorcc68_speakercc294_31_10,5.09,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc68/st_set1_collectorcc68_speakercc294_31_10.wav,cc,떨어진 디 꼬매서 지어 입구 한 거를 흔누데기라고 해유
1425,cc-st_set1_collectorcc68_speakercc305_89_12,8.659,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc68/st_set1_collectorcc68_speakercc305_89_12.wav,cc,동상이 친정 오라번님 왔다고 손은 잡지만 대접할 게 웂으니까 얼굴빛이 안 좋은 겨
1068,cc-st_set1_collectorcc85_speakercc353_80_8,6.139,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc85/st_set1_collectorcc85_speakercc353_80_8.wav,cc,예전에는 신랑을 볼 수 읎었고 혼인은 집안에서 하라는 대로 기양 하는 거였슈
1037,cc-st_set1_collectorcc85_speakercc353_47_10,7.519,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc85/st_set1_collectorcc85_speakercc353_47_10.wav,cc,시방 너무 더워서 창문을 열었으면 싶은데 사위 온다니 엄니가 군불을 때는 겨
542,cc-st_set1_collectorcc42_speakercc225_58_8-1,0.79,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc42/st_set1_collectorcc42_speakercc225_58_8-1.wav,cc,맛있었유
1920,cc-st_set1_collectorcc30_speakercc156_37_13,9.146,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc30/st_set1_collectorcc30_speakercc156_37_13.wav,cc,방죽은 물이 적으니 흙불을 쌓 쌓았고 나서 돌불을 쌓는 겨
667,cc-st_set3_collectorcc160_speakercc1746_95_8-0,3.279,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc160/st_set3_collectorcc160_speakercc1746_95_8-0.wav,cc,요리는 배운 게 읎고 내가 스스로 한 겨
1728,cc-st_set1_collectorcc32_speakercc165_70_9,8.019,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc32/st_set1_collectorcc32_speakercc165_70_9.wav,cc,에서 인저 여름 휴가라고 메칠은 오지 말라는데 참는 동안 다리가 아파 죽겠어
