,ID,duration,wav,province_code,wrd
716,cc-st_set1_collectorcc33_speakercc167_50_6,4.856,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc33/st_set1_collectorcc33_speakercc167_50_6.wav,cc,이건 쩍삼이지 옛날에 무슨 시방같이 와이셔츠니 하는 게 있었겄슈
77,cc-st_set3_collectorcc78_speakercc413_64_8,4.139,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc78/st_set3_collectorcc78_speakercc413_64_8.wav,cc,그것도 삼베 짜듯 하려면 늘여 가지고 끄트매기를 이렇게 감아야 돼유
1387,cc-st_set2_collectorcc3_speakercc16_72_9,6.879,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc3/st_set2_collectorcc3_speakercc16_72_9.wav,cc,집에 오는데 갑자기 벼락이 쳐서 나무가 쓰러져서 얼마나 놀랐는지 머리칼이 곤두졌어요
1549,cc-st_set1_collectorcc3_speakercc16_6_7,5.559,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc3/st_set1_collectorcc3_speakercc16_6_7.wav,cc,저 배에 쌓아 놓은 것이 노적가락 같은데 어디에 어떻게 쌓아 놓은 거야
1724,cc-st_set2_collectorcc89_speakercc395_0_10-0,5.692,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc89/st_set2_collectorcc89_speakercc395_0_10-0.wav,cc,아이구 치마에 참빗만 넣고 가두 제 복있는 있으면 잘 사는 겨
294,cc-st_set3_collectorcc78_speakercc360_60_7,4.299,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc78/st_set3_collectorcc78_speakercc360_60_7.wav,cc,엄니 나한테 맞는 건지 모르 몰르겄지만 나도 좀 껴 보게 보청기 쫌 이리 줘 봐유
548,cc-st_set1_collectorcc17_speakercc99_91_12,6.619,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc17/st_set1_collectorcc17_speakercc99_91_12.wav,cc,그 강에는 지금 조개가 움써졌는데 저기 한가운데 뚝 넘어 거기가 많았슈
250,cc-st_set3_collectorcc78_speakercc381_43_8,4.999,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc78/st_set3_collectorcc78_speakercc381_43_8.wav,cc,할머니를 깨우진 말구 내버려 두시고 이따가 일어나시면 여쭤봐유
137,cc-st_set3_collectorcc78_speakercc381_45_11,8.109,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc78/st_set3_collectorcc78_speakercc381_45_11.wav,cc,그래서 이를게 같이 맺어서 인저 가운데를 접으면 이게 네 가닥이 되니까 신발 끄트매기를 이를게 맺어요
1074,cc-st_set2_collectorcc76_speakercc384_64_7,5.499,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc76/st_set2_collectorcc76_speakercc384_64_7.wav,cc,아이 키울 때 손이 엄칭이 가서 예전엔 여자덜이 들일 못 했슈
666,cc-st_set1_collectorcc88_speakercc390_51_8,7.439,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc88/st_set1_collectorcc88_speakercc390_51_8.wav,cc,기양 시골 농사 지은 걸로 무쳐서 먹는 거지만 적당히 절인 배차는 증말로 맛있슈
245,cc-st_set3_collectorcc78_speakercc398_68_11,7.759,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc78/st_set3_collectorcc78_speakercc398_68_11.wav,cc,이웃 그 총각한테 용한 점쟁이 데리고 뛰어 가니까 쬐끄만 쪼끔만 기둘려 달라고 전해 줘유
1721,cc-st_set2_collectorcc89_speakercc395_33_9,7.499,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc89/st_set2_collectorcc89_speakercc395_33_9.wav,cc,그래도 시방은 우티게 해 가지고 인저 우리 동상 아이들 삼형제인데 다 나가서 잘 벌고 살기 괜찮아유
802,cc-st_set3_collectorcc76_speakercc417_30_10-0,6.138,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc76/st_set3_collectorcc76_speakercc417_30_10-0.wav,cc,벱씨 이렇게 맨처음에 할 때는 골라서 소독도 하고 뭐 다 하잖유
60,cc-st_set3_collectorcc78_speakercc394_83_6,3.97,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc78/st_set3_collectorcc78_speakercc394_83_6.wav,cc,째끄만 소나무에 솔방울덜이 무지하게 엉겨 붙었구먼
209,cc-st_set3_collectorcc78_speakercc398_10_9,5.839,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc78/st_set3_collectorcc78_speakercc398_10_9.wav,cc,밥 먹을 때 그렇게 재작거리문 복 나간다고 맨날 말했는데 퍽퍽 쫌 퍼 먹어
1504,cc-st_set3_collectorcc3_speakercc17_19_7,5.11,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc3/st_set3_collectorcc3_speakercc17_19_7.wav,cc,겨울에 빨래가 많으면 따뜻한 물도 조금 많이 데워서 가져가야 돼요
311,cc-st_set3_collectorcc78_speakercc394_68_8,6.839,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc78/st_set3_collectorcc78_speakercc394_68_8.wav,cc,그 이웃 그 총각한테 용한 점쟁이 데리고 뛰어 가니께 쪼꼼만 기둘려 달라고 전해 줘요
762,cc-st_set1_collectorcc33_speakercc167_92_7,5.491,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc33/st_set1_collectorcc33_speakercc167_92_7.wav,cc,갑자기 차가 와서 비키다가 논두렁에 빠졌는디 지우 빠져나왔슈
912,cc-st_set3_collectorcc76_speakercc417_29_9,6.919,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc76/st_set3_collectorcc76_speakercc417_29_9.wav,cc,그 사람 후진하던 차바쿠에 발을 깔려서 병원에 실려갔는데 시방 어떤지 연락 쫌 해 봐유
454,cc-st_set2_collectorcc59_speakercc229_45_6,5.271,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc59/st_set2_collectorcc59_speakercc229_45_6.wav,cc,인저 거기서 갖다 내버리는 옷을 하나 받아 오는디 마음이 좋지 않았슈
1563,cc-st_set3_collectorcc3_speakercc17_109_7,5.879,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc3/st_set3_collectorcc3_speakercc17_109_7.wav,cc,아내가 솜바지를 입고도 아주 심하게 떨고 앓다가 보름도 안 되어 간 거야
1115,cc-st_set3_collectorcc76_speakercc417_97_8,6.83,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc76/st_set3_collectorcc76_speakercc417_97_8.wav,cc,술하고 괴기하고 너무 잡수셔 가지고 그게 병이 되어 지금은 그 원인 때문에 그런 것 같어유
2050,cc-st_set3_collectorcc79_speakercc386_50_10,7.619,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc79/st_set3_collectorcc79_speakercc386_50_10.wav,cc,지금 그런 건 웂고 칠팔월 때 되문 송사리가 제일 맛있으니까 그때 다시 와유
391,cc-st_set3_collectorcc78_speakercc388_71_9,4.759,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc78/st_set3_collectorcc78_speakercc388_71_9.wav,cc,요즘은 가을이 웂어졌는지 우티게 추분이 지나도 왜 이릏게 더운 겨
1365,cc-st_set2_collectorcc3_speakercc16_52_9,7.319,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc3/st_set2_collectorcc3_speakercc16_52_9.wav,cc,엄마가 올방개를 뽑는다고 또 논에 나갔는데 맨날 아프면서 논에는 왜 자꾸 나가는 거야
1412,cc-st_set2_collectorcc3_speakercc16_90_8-0,2.779,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc3/st_set2_collectorcc3_speakercc16_90_8-0.wav,cc,시방 날씨가 흐린 게 비가 오려나 봐요
522,cc-st_set1_collectorcc17_speakercc99_101_6,5.559,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc17/st_set1_collectorcc17_speakercc99_101_6.wav,cc,이런 암석이 하나 이렇게 서 있는데 꼭 병풍 세운 것 같이 생긴 돌이 있슈
837,cc-st_set3_collectorcc76_speakercc417_77_12,10.439,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc76/st_set3_collectorcc76_speakercc417_77_12.wav,cc,물새우가 기양 물 자작작한 디 고여있거든 그놈 훑어서 싸래기 넣고 지져 먹으면 참 좋당게
1515,cc-st_set2_collectorcc3_speakercc16_19_6,3.959,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc3/st_set2_collectorcc3_speakercc16_19_6.wav,cc,나다닐 땐 감기 안 들게 옷을 두껍게 입으라고 했잖아요
389,cc-st_set3_collectorcc78_speakercc388_69_10,5.89,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc78/st_set3_collectorcc78_speakercc388_69_10.wav,cc,짱아치를 묻을 때는 짱아치에 물기가 있으면 벌레가 생기니까 잘 맞춰야 되는 겨
583,cc-st_set1_collectorcc88_speakercc390_1_6,5.319,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc88/st_set1_collectorcc88_speakercc390_1_6.wav,cc,그거 그러면 삼베 월마를 몇 자를 가지고 바지저고리 옷 한 벌 할 수 있슈
881,cc-st_set2_collectorcc76_speakercc384_53_7,5.879,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc76/st_set2_collectorcc76_speakercc384_53_7.wav,cc,핵교 끝나면 바로 나오문 막차 안 타도 되는데 왜 이릏게 늦게 다니는 겨
217,cc-st_set3_collectorcc78_speakercc391_8_14-1,1.43,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc78/st_set3_collectorcc78_speakercc391_8_14-1.wav,cc,다음부터 꼭 준비혀
1372,cc-st_set2_collectorcc3_speakercc28_89_8,6.519,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc3/st_set2_collectorcc3_speakercc28_89_8.wav,cc,그때 거기 우리가 살던 집 자리도 집이 섰는지 그걸 알아봤으면 좋겠는데 모르겠더라구요
844,cc-st_set3_collectorcc76_speakercc417_98_10,8.379,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc76/st_set3_collectorcc76_speakercc417_98_10.wav,cc,인저 유월부터 금년 한 해 농사 짓느라고 고생하문 칠석 때 곡석이 다 많이 마무리가 다 돼가유
1477,cc-st_set2_collectorcc3_speakercc28_3_6,5.631,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc3/st_set2_collectorcc3_speakercc28_3_6.wav,cc,아무래도 넌 엄마 말을 안 들으니까 회추리를 좀 맞아야겠으니 여기 회초리 좀 가져와라
1916,cc-st_set1_collectorcc53_speakercc298_25_12,10.279,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc53/st_set1_collectorcc53_speakercc298_25_12.wav,cc,무 짱아치를 맹글 때 동치미 무수를 메지 메칠 담갔다가 밖에 느려놔야 돼유
866,cc-st_set1_collectorcc76_speakercc354_86_8,5.139,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc76/st_set1_collectorcc76_speakercc354_86_8.wav,cc,단독 주택으로 이사 오니깨 옥상에 대파 같은 거 심궈서 쪼꼼씩 필요할 때마다 뜯어 먹는 겨
328,cc-st_set3_collectorcc78_speakercc391_23_12,9.939,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc78/st_set3_collectorcc78_speakercc391_23_12.wav,cc,아궁이 숯불 피울 때 가랑잎은 기양 후루룩 타버리니까 솔가루 떼야 돼유
1649,cc-st_set2_collectorcc89_speakercc395_54_8,6.439,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc89/st_set2_collectorcc89_speakercc395_54_8.wav,cc,넘부끄럽게 그런 옷 우티게 입고 다니는지 그런 옷 입으면 넘들이 뒤에서 웃어
609,cc-st_set1_collectorcc88_speakercc390_93_8,6.82,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc88/st_set1_collectorcc88_speakercc390_93_8.wav,cc,흙집 지었다가 무너지면 인저 벽돌집도 짓고 새로 집을 많이도 지었슈
1080,cc-st_set3_collectorcc76_speakercc417_94_10,9.139,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc76/st_set3_collectorcc76_speakercc417_94_10.wav,cc,옛날에는 배 아프문 집에서 다 기양 아무 약이나 먹고 그랬는데 위장병 났을 때도 먹고 대변에 대번에 나았슈
1532,cc-st_set2_collectorcc3_speakercc28_95_6,4.979,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc3/st_set2_collectorcc3_speakercc28_95_6.wav,cc,예를 들어서 신을 한 짝 삼으려고 하면 이렇게 한 뼘은 돼야 해요
845,cc-st_set3_collectorcc76_speakercc417_52_11,10.169,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc76/st_set3_collectorcc76_speakercc417_52_11.wav,cc,우리 이웃이 약초 한 탕기 따라 먹고 나서 매번 고꾸라져서 피를 토하는디 워디 가까운 병원 쫌 알려줘봐유
1704,cc-st_set1_collectorcc89_speakercc397_26_10,6.619,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc89/st_set1_collectorcc89_speakercc397_26_10.wav,cc,인저 저 집터에 집 두 채가 들어설 텐데 평수가 멫 평이나 되는 겨
1419,cc-st_set2_collectorcc3_speakercc28_70_7,6.509,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc3/st_set2_collectorcc3_speakercc28_70_7.wav,cc,몇 해 전 산제사를 밤늦게 지내던 날인데 그날은 이상하게 보름달이 아주 환했어요
2048,cc-st_set2_collectorcc79_speakercc386_72_11,8.159,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc79/st_set2_collectorcc79_speakercc386_72_11.wav,cc,집에 오는데 갑자기 베락이 쳐서 나무가 쓰러져서 월매나 놀랬는지 머리칼이 곤두섰슈
903,cc-st_set1_collectorcc76_speakercc521_61_8,6.679,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc76/st_set1_collectorcc76_speakercc521_61_8.wav,cc,그 사람이 어려서 경기를 많이 해서 쫌 모자라긴 한데 착하고 시키는 일 잘했슈
1568,cc-st_set2_collectorcc3_speakercc28_62_6,5.519,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc3/st_set2_collectorcc3_speakercc28_62_6.wav,cc,명절 때 손주가 나를 쳐다보고 빵긋빵긋 웃는 것을 보면 그렇게 이쁠 수가 없어
966,cc-st_set3_collectorcc76_speakercc528_33_6,5.309,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc76/st_set3_collectorcc76_speakercc528_33_6.wav,cc,두부 이릏게 칭을 동구렇게 깎아서 여다가 즌부 찔러 늫어유
1170,cc-st_set2_collectorcc76_speakercc384_41_9,7.359,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc76/st_set2_collectorcc76_speakercc384_41_9.wav,cc,심장이 발작을 하고 가슴이 굉장히 빠개 빠개져 나가는 것 같이 아퍼유
1293,cc-st_set1_collectorcc44_speakercc205_41_9,5.822,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc44/st_set1_collectorcc44_speakercc205_41_9.wav,cc,그래 이제 그 소가 쓰는 구루마 그걸 달구지라고 해유
1523,cc-st_set3_collectorcc3_speakercc17_33_7,5.559,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc3/st_set3_collectorcc3_speakercc17_33_7.wav,cc,두부를 이렇게 층을 동그랗게 깎아서 여기다 전부 찔러 넣어요
1289,cc-st_set1_collectorcc44_speakercc205_71_14,9.49,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc44/st_set1_collectorcc44_speakercc205_71_14.wav,cc,돌 때 붓하고 공책하고 연필하고 실하고 이렇게 갖다 놨더니 애가 돈부터 집어유
1027,cc-st_set3_collectorcc76_speakercc417_80_8,7.419,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc76/st_set3_collectorcc76_speakercc417_80_8.wav,cc,이런 거는 얘기를 하문 창피한디 그전엔 그 가래이 널 넓은 속옷이 있었잖아유
263,cc-st_set3_collectorcc78_speakercc413_90_10,5.939,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc78/st_set3_collectorcc78_speakercc413_90_10.wav,cc,시방은 베만 주로 심구니까 마당에 널어 놓고 그것을 막 뚜두리고 도리깨질 하는 겨
973,cc-st_set1_collectorcc76_speakercc354_83_8,6.159,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc76/st_set1_collectorcc76_speakercc354_83_8.wav,cc,동상이 인편으로 편지를 한 통 보냈는디 그 난리 통에 보냈으니 우여곡절 끝에 나한테 왔슈
1199,cc-st_set1_collectorcc44_speakercc205_22_8,6.771,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc44/st_set1_collectorcc44_speakercc205_22_8.wav,cc,어머니 보청기 처음 하면 귓속이 왕왕거리는데 언제 한 거에유
1172,cc-st_set1_collectorcc76_speakercc354_53_6,4.039,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc76/st_set1_collectorcc76_speakercc354_53_6.wav,cc,아까부터 자꾸 입에 손 손가락을 넣는 게 어디 안 좋은 겨
1541,cc-st_set3_collectorcc3_speakercc17_72_8,5.999,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc3/st_set3_collectorcc3_speakercc17_72_8.wav,cc,아니 종일 날씨가 좋다고 해서 우산도 안 가져왔는데 비가 언제부터 쏟아진 거야
1065,cc-st_set2_collectorcc76_speakercc384_6_6,4.799,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc76/st_set2_collectorcc76_speakercc384_6_6.wav,cc,그렇게 구부정하게 앉아 있지 말구 허리 쫌 빤듯허게 펴 봐
1639,cc-st_set2_collectorcc89_speakercc395_21_7,5.499,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc89/st_set2_collectorcc89_speakercc395_21_7.wav,cc,아니 오늘 추운 날씨에 장작불이 활활 잘 타는데 왜 자꾸 부지깽이로 쑤셔 댄대
71,cc-st_set3_collectorcc78_speakercc391_71_13,10.439,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc78/st_set3_collectorcc78_speakercc391_71_13.wav,cc,요즘은 가을이 읎어졌는지 울티게 추분이 지나도 왜 이렇게 더운 겨
1009,cc-st_set1_collectorcc76_speakercc521_35_8,6.359,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc76/st_set1_collectorcc76_speakercc521_35_8.wav,cc,그 집 둘째가 어릴 때는 그렇게 속을 썩이더니 시방은 신통하게 속이 참 짚은가 봐유
1301,cc-st_set1_collectorcc21_speakercc100_44_7,6.819,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc21/st_set1_collectorcc21_speakercc100_44_7.wav,cc,아까 저기 저 저 고구마나 곡식 같은 거 담는 거를 그래 통가리라고 해유
971,cc-st_set2_collectorcc76_speakercc384_70_7,6.159,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc76/st_set2_collectorcc76_speakercc384_70_7.wav,cc,멫 해 전 산제사를 밤늦게 지내던 날인데 그날은 이상하게 보름달이 겁나게 환했슈
968,cc-st_set3_collectorcc76_speakercc417_42_5,4.419,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc76/st_set3_collectorcc76_speakercc417_42_5.wav,cc,저기에 헷간이 있으면 그런 디다가 농기구 쫌 놓고 나오지 뭐
1521,cc-st_set2_collectorcc3_speakercc16_68_9-1,5.35,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc3/st_set2_collectorcc3_speakercc16_68_9-1.wav,cc,저 집에 저 땅만 사자고 해도 시방 돈이 얼마나 많이 드는지 몰라요
1737,cc-st_set2_collectorcc89_speakercc395_79_8-1,2.362,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc89/st_set2_collectorcc89_speakercc395_79_8-1.wav,cc,감자는 땅에 묻어 놔야 돼유
313,cc-st_set3_collectorcc78_speakercc394_90_9,6.859,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc78/st_set3_collectorcc78_speakercc394_90_9.wav,cc,시방은 배만 주로 심구니께 마당에 널어놓고 그것을 막 두드리고 도리깨질 하는 겨
719,cc-st_set1_collectorcc33_speakercc167_62_9,8.299,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc33/st_set1_collectorcc33_speakercc167_62_9.wav,cc,백 일 때는 미역국에 쌀밥 해가지고 삼신 할머니한테 한 그릇 떠놨다가 아기 엄마가 기냥 먹어유
649,cc-st_set1_collectorcc88_speakercc390_38_5,3.179,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc88/st_set1_collectorcc88_speakercc390_38_5.wav,cc,우티게 이릏게 집을 환하게 맹그셨슈
1122,cc-st_set2_collectorcc76_speakercc384_44_10,8.639,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc76/st_set2_collectorcc76_speakercc384_44_10.wav,cc,그 싯째 동상은 저 경기도 안산에 사는디 갸도 뭐 사는 게 힘들어서 초등핵교밖에 못 다녔슈
577,cc-st_set1_collectorcc17_speakercc99_65_7,6.845,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc17/st_set1_collectorcc17_speakercc99_65_7.wav,cc,시누이도 워낙 순해서 올케하고 사이도 좋고 시아버님은 또 매누라를 그렇게 참 위하셨슈
1001,cc-st_set1_collectorcc76_speakercc354_67_7,4.69,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc76/st_set1_collectorcc76_speakercc354_67_7.wav,cc,딴 사람 하는 거 쉽게 하는 것 같아도 내가 김치를 직접 담가 보문 어려워유
1579,cc-st_set2_collectorcc3_speakercc28_22_6,7.32,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc3/st_set2_collectorcc3_speakercc28_22_6.wav,cc,두레박이 어디로 갔나 했더니 누가 샘 속에 빠뜨려놨구먼 누가 이렇게 한 거야
1226,cc-st_set1_collectorcc44_speakercc205_107_11,7.919,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc44/st_set1_collectorcc44_speakercc205_107_11.wav,cc,겨울 되면 안에 두고 얼면 또 썩으니까 고구마는 얼리지 말아야 돼유
